feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
8.32E+14,44.13976,1.1290819,10.691721,19.984181,4.4232818,7.5321956,3.848288,0.58043484,92.328943,5.0630474,0.52242196,3.5351522,4.2177119,1.7897556,2.4007244,0.67960936,0.6905939
8.87E+14,42.584509,1.1745636,10.91084,20.122317,4.1450519,8.2313862,3.8374165,0.62351039,91.629595,5.1811585,0.53142071,3.5393932,4.2384644,1.761184,2.5667136,0.67864543,0.70671511
9.14E+14,42.769844,1.1614684,11.337821,19.665013,4.043167,8.2426353,3.8370316,0.60968096,91.666662,5.1636915,0.5291599,3.5467525,4.1702642,1.7495507,2.5689199,0.67864543,0.70268482
9.06E+14,42.423253,1.1983446,11.99563,19.980749,3.9436143,8.2933704,3.7460247,0.57803145,92.159018,5.196137,0.53833544,3.5571861,4.2177119,1.7394441,2.5799515,0.67038631,0.6905939
9.30E+14,41.824214,1.2596546,12.331685,20.378074,3.8862789,8.1930314,3.8776191,0.58093528,92.331492,5.2539058,0.55267411,3.5625691,4.2753487,1.7343907,2.5578885,0.68267787,0.6905939
9.62E+14,42.856954,1.2747429,12.201887,20.209603,3.8686395,7.9581614,3.8643216,0.54396688,92.778277,5.1565275,0.55511135,3.5604403,4.2517304,1.7323694,2.5046718,0.6805734,0.67498809
9.75E+14,41.919013,1.2998096,12.203765,20.19567,3.8624562,8.1637945,3.9055968,0.5470002,92.097105,5.2432175,0.56257939,3.5604403,4.2503233,1.7313588,2.5512536,0.68583471,0.67885667
8.45E+14,42.556276,1.2881673,12.049416,20.080576,3.8325686,8.7064287,3.7644826,0.55532881,92.833244,5.1830306,0.56008172,3.5579844,4.2325354,1.7283268,2.6697102,0.67127079,0.68272525
1.01E+15,40.758386,1.3640886,11.208576,20.428429,3.9873315,9.0481968,3.5616732,0.50423913,90.860921,5.3717642,0.57801616,3.5446205,4.2822952,1.7444974,2.7372913,0.65586197,0.65951371
1.00E+15,40.905312,1.3851206,10.722968,20.79897,4.0147101,8.9152309,3.6079771,0.5487688,90.899058,5.3539009,0.58597136,3.5357709,4.3311534,1.7465187,2.7118251,0.65941262,0.67885667
1.01E+15,41.339533,1.2727039,10.902813,19.96222,4.0496371,9.2813137,3.830103,0.54546365,91.183788,5.3052077,0.55511135,3.5392137,4.214747,1.750602,2.7801845,0.67768145,0.67885667
1.01E+15,40.868833,1.2430408,11.030636,20.453664,4.1924413,9.3905635,3.6554822,0.52088151,91.355543,5.3586645,0.54779965,3.541548,4.2850738,1.7654169,2.8003891,0.66313928,0.66725087
9.83E+14,41.207664,1.2646318,11.108238,20.099322,4.2532166,9.3818779,3.7947033,0.56817704,91.67783,5.3191018,0.55267411,3.5429807,4.2354999,1.7717661,2.7985523,0.67392415,0.68659389
9.61E+14,39.898225,1.2962461,11.838902,20.369681,4.0997807,9.191763,4.0085666,0.50300653,91.20617,5.4788465,0.56257939,3.554666,4.2739596,1.755893,2.7636535,0.69763738,0.65951371
9.22E+14,40.082097,1.2492268,12.345918,20.355529,4.0868365,9.1886746,4.3142007,0.43677454,92.059257,5.4554458,0.55023688,3.5629063,4.2725701,1.7548348,2.7636535,0.74427009,0.63725245
9.90E+14,40.001613,1.2873894,12.124141,20.450404,4.1645532,9.229086,4.1928498,0.48023893,91.930276,5.4658461,0.56008172,3.5591304,4.2850738,1.7622422,2.7710006,0.72355896,0.65196925
9.58E+14,40.190012,1.2483617,12.317478,20.236779,4.1312545,9.4499962,4.0536981,0.47538585,92.102965,5.4411454,0.55023688,3.5624053,4.2558985,1.7590677,2.8110151,0.70285147,0.65196925
9.64E+14,40.350527,1.2642463,12.725802,20.131551,4.1282358,9.466379,4.386304,0.46095481,92.913999,5.4205904,0.55267411,3.569685,4.2399468,1.7590677,2.8144505,0.7594623,0.64461088
9.82E+14,39.846978,1.218247,12.217294,19.98965,4.1612205,9.6291158,4.3555026,0.45146812,91.869477,5.4853468,0.54305249,3.5607679,4.2191944,1.7622422,2.8419333,0.75366426,0.64093167
1.02E+15,40.26158,1.310837,10.61841,20.886954,4.3061849,9.4692528,3.8219468,0.48922447,91.164389,5.432045,0.5650804,3.5337086,4.3427401,1.7781153,2.8144505,0.67671746,0.65564847
9.87E+14,39.881064,1.237076,12.279365,20.120723,4.1665957,9.8075045,4.0960642,0.45844037,92.046832,5.4814467,0.54779965,3.5617504,4.2384644,1.7633004,2.871948,0.70978796,0.64461088
9.61E+14,39.960956,1.2681648,12.10447,20.471735,4.1952244,9.5903747,4.0615046,0.4503978,92.102827,5.4710464,0.55511135,3.5588031,4.2878523,1.766475,2.8350625,0.70421743,0.64093167
9.44E+14,39.883608,1.2716843,11.251066,20.574563,4.2759243,9.7758333,3.9474723,0.43390414,91.414056,5.4814467,0.55511135,3.5452766,4.3015437,1.7749407,2.867137,0.69036388,0.63357329
9.47E+14,39.956302,1.2365105,11.245245,20.366831,4.2301168,9.938484,3.9653322,0.43396802,91.372789,5.4710464,0.54779965,3.5452766,4.2739596,1.7696496,2.8927956,0.69266605,0.63357329
9.56E+14,39.982609,1.2808146,11.5654,20.619929,4.2476648,9.6117474,4.0314215,0.43600213,91.775588,5.4684463,0.55758405,3.5504189,4.307981,1.7717661,2.8384979,0.70015067,0.63725245
9.12E+14,39.750037,1.24329,11.150723,20.527295,4.2890423,9.8933262,4.0266733,0.43021522,91.310602,5.4983468,0.54779965,3.5436366,4.2961884,1.7759988,2.8847773,0.70015067,0.63357329
9.55E+14,40.309061,1.2712677,11.054192,20.575376,4.3452075,9.780687,3.812436,0.39424442,91.542472,5.4255447,0.55511135,3.5419073,4.3028312,1.7823482,2.867137,0.67575353,0.61924875
5.42E+14,44.655046,1.0696439,9.9288294,20.337145,7.8839083,6.847639,2.2843625,0.55580531,93.562379,5.0332875,0.50925916,3.516016,4.2697916,2.2490351,2.2225106,0.61566567,0.68272525
4.70E+14,46.224985,0.87688212,13.72843,18.821531,6.8060862,6.9237276,3.4526351,1.1779817,98.012259,4.9707832,0.46768421,3.5910957,4.030839,2.0880494,2.2416141,0.6485154,0.94306362
3.48E+14,47.665375,0.78310095,17.04273,17.339277,4.5905464,7.2661619,4.8372707,1.4120737,100.93653,4.9466157,0.44343659,3.6727273,3.7726817,1.8084801,2.3341832,0.85593385,1.0299878
3.82E+14,47.954628,0.75105324,17.002417,16.303362,4.085271,8.9055693,4.9596269,1.4032911,101.36522,4.9461141,0.43549275,3.672153,3.5960298,1.7548348,2.7098663,0.88141245,1.0266031
4.17E+14,46.988812,0.72815395,16.646495,16.49482,4.2971871,11.2388,4.3997613,1.0915003,101.88553,4.9543009,0.43000147,3.666146,3.627562,1.7770572,3.0704212,0.76144797,0.90591627
3.81E+14,45.903979,0.72944808,16.527657,16.275703,4.2780139,12.207684,4.3842508,0.96881101,101.27555,4.9796395,0.43000147,3.6637189,3.5927589,1.7749407,3.1710522,0.75747651,0.85488653
3.32E+14,45.604459,0.74014858,15.588241,16.285705,4.4461608,13.070475,4.052056,0.92148355,100.70873,4.9909453,0.432794,3.6414995,3.5943942,1.7929525,3.2459183,0.70285147,0.83333683
4.70E+14,45.57906,0.72203836,12.423798,16.021232,4.9348968,13.793675,3.7837811,0.84119766,98.099679,4.9916992,0.4272089,3.5641341,3.5502465,1.8466268,3.3054841,0.67303967,0.79889178
4.45E+14,44.870219,0.71503359,12.913543,16.186475,4.8177717,13.689668,3.6460602,0.71448773,97.553259,5.0225072,0.4272089,3.5730987,3.5780399,1.8339899,3.2971914,0.66237658,0.74372035
4.79E+14,45.000597,0.72063631,11.520929,16.21022,4.9400914,14.348686,3.484323,0.68366409,96.909147,5.0158339,0.4272089,3.549633,3.5813107,1.8477904,3.3535137,0.65047842,0.73124003
4.34E+14,44.393174,0.7130761,10.688363,16.555075,5.0798436,14.92667,3.2991461,0.5327087,96.188057,5.0471473,0.42441636,3.5351522,3.6392794,1.8640798,3.4070621,0.63910609,0.67111945
4.72E+14,44.464139,0.71735314,9.8318055,16.625706,5.1601703,15.06728,2.9666615,0.5490022,95.382119,5.0435538,0.4272089,3.5127916,3.6509964,1.8733881,3.4205658,0.62093437,0.67885667
4.74E+14,44.712551,0.71608478,9.5109416,16.596619,5.1400754,15.428365,3.0281182,0.49702258,95.629778,5.0307207,0.4272089,3.500957,3.6459746,1.871061,3.4572773,0.62385118,0.65951371
4.97E+14,44.702885,0.71787736,8.8158719,16.705047,5.2246562,15.574551,2.8282277,0.508019,95.077136,5.0312338,0.4272089,3.4666622,3.6643875,1.8803693,3.4721346,0.61519921,0.66338229
4.90E+14,44.759291,0.72311062,8.5114784,16.77652,5.2876572,15.428001,2.8159908,0.52738194,94.829431,5.0281539,0.4272089,3.4468877,3.6763124,1.8887221,3.4572773,0.61485249,0.67111945
4.63E+14,44.705729,0.70674341,8.3799515,16.714838,5.3905867,16.318355,2.6030105,0.47831922,95.297534,5.0307207,0.42441636,3.4378846,3.6643875,1.9009339,3.5555525,0.61042494,0.65196925
5.13E+14,44.655779,0.70311701,8.0730345,16.485262,5.490363,16.095212,2.5564145,0.48207059,94.541252,5.0332875,0.42150801,3.413908,3.627562,1.9131459,3.530463,0.61031491,0.65196925
3.91E+14,45.430691,0.66516231,9.3120133,15.51215,5.394626,17.597527,2.6454823,0.46431768,97.021969,4.9973521,0.41264999,3.4923611,3.4695487,1.9009339,3.7074869,0.61087447,0.64461088
4.87E+14,44.477275,0.71026083,8.402617,16.535598,5.4894413,16.103835,2.6566781,0.48193103,94.857636,5.0425272,0.42441636,3.4392695,3.6359315,1.9131459,3.530463,0.61103851,0.65196925
5.03E+14,44.786216,0.71001355,8.1086141,16.582699,5.540064,16.311086,2.4884154,0.45071268,94.977821,5.0266142,0.42441636,3.4170632,3.6426272,1.9192518,3.5544124,0.61058944,0.64093167
4.44E+14,44.834418,0.69878105,8.3602885,16.632694,5.5150954,16.820923,2.5300331,0.45038514,95.842619,5.0245605,0.42150801,3.4364994,3.6509964,1.9168094,3.6143291,0.61031556,0.64093167
4.62E+14,44.814615,0.7155787,8.3334887,16.88315,5.4364076,16.194521,2.6378758,0.46376666,95.479404,5.0255871,0.4272089,3.4344163,3.6933911,1.9070399,3.5407269,0.61078453,0.64461088
4.84E+14,44.301825,0.73528099,7.8283916,17.044535,5.601983,16.510048,2.2907224,0.44049321,94.753279,5.0526061,0.432794,3.3931172,3.7207165,1.926579,3.5777535,0.61527228,0.63725245
4.95E+14,44.487738,0.72422698,7.7789085,16.918146,5.5683276,16.462781,2.3036185,0.37981518,94.623563,5.0420141,0.4272089,3.3886888,3.7002225,1.9229153,3.5719092,0.61487883,0.61578178
4.93E+14,43.872831,0.71426091,7.0090056,17.026915,5.7860192,16.839937,2.1475915,0.33329371,93.729854,5.080667,0.42441636,3.3095794,3.7190089,1.950577,3.616704,0.62174445,0.59844702
4.99E+14,43.606288,0.70197287,6.7602388,16.807496,5.9338648,17.364716,2.0745652,0.33508925,93.584231,5.0976338,0.42150801,3.2805893,3.6814361,1.9685177,3.6787999,0.62632865,0.60191399
4.89E+14,43.744222,0.71720245,6.8535171,16.947309,5.9070303,17.240237,2.0785728,0.28616724,93.774258,5.0891504,0.4272089,3.2911541,3.7053459,1.9659547,3.664448,0.62573117,0.5854212
4.92E+14,43.853621,0.71051342,6.9599795,16.94121,5.8254596,16.988917,2.0802338,0.32881402,93.688748,5.0819721,0.42441636,3.3038216,3.7036383,1.9557029,3.6345491,0.62573117,0.59844702
4.72E+14,43.735601,0.72012834,7.1452075,16.929379,5.8098342,16.699074,2.2160207,0.41314474,93.66839,5.0891504,0.4272089,3.3252635,3.7019305,1.9531399,3.6000798,0.61822397,0.62621486
5.10E+14,43.611264,0.73872365,6.7936451,17.193326,5.9906223,16.99432,2.0983447,0.35202598,93.772272,5.0976338,0.432794,3.2842448,3.7466629,1.9762065,3.6345491,0.62456477,0.60538095
3.67E+14,47.244172,0.99042072,9.6674897,19.220736,7.0565841,7.383539,2.7128558,0.61640007,94.892197,4.9511423,0.49200109,3.5070722,4.0979419,2.1243341,2.3623352,0.6118806,0.70671511
4.37E+14,46.424714,1.0208025,9.6474797,20.089187,7.6249816,6.8326472,2.340164,0.39240207,94.372378,4.9658442,0.4984614,3.5063572,4.2340174,2.2084012,2.2170167,0.61358559,0.61924875
5.34E+14,44.819583,0.98239082,8.6304931,19.067231,7.4914836,7.3110486,2.2380748,0.49829786,91.038602,5.025074,0.48983467,3.4551983,4.0729904,2.1886015,2.3444202,0.61728996,0.65951371
5.38E+14,48.84181,0.93137006,12.503569,18.675564,4.2055346,6.8966362,3.7528026,0.7749161,96.582203,4.9487724,0.47892067,3.5655372,4.0067377,1.7675333,2.2362454,0.67038631,0.76900345
4.57E+14,52.042017,0.94531647,15.204767,17.668099,2.9252485,6.5140254,4.5804636,0.936066,100.816,5.0180812,0.48331749,3.6308782,3.8303597,1.6418009,2.1285226,0.7988978,0.84195668
4.56E+14,53.282786,0.9317209,16.022722,16.137903,2.496444,6.3282806,4.9382796,0.98283394,101.12097,5.0596151,0.47892067,3.6524839,3.5698628,1.6034181,2.0777774,0.87723958,0.85919648
5.27E+14,54.294357,0.92464862,15.944044,14.789713,2.5497005,6.1631129,4.8674238,0.86978049,100.40278,5.0957494,0.4767212,3.6504855,3.3601048,1.6078333,2.029232,0.86238861,0.81180394
5.31E+14,53.211878,0.98281032,16.812154,15.418208,2.7758337,6.8930659,4.5971289,0.8330121,101.52409,5.0571513,0.48983467,3.6689508,3.4555502,1.6281433,2.2334986,0.80322576,0.79458773
5.59E+14,52.940993,0.93314717,16.0202,15.009691,2.733538,6.7267528,4.7593418,0.90198984,100.02565,5.0479064,0.47892067,3.6524839,3.3929343,1.6237282,2.1895471,0.83841324,0.82471693
4.43E+14,52.922536,0.95815554,16.949841,14.925669,2.5107353,6.7090197,5.1700811,1.0294456,101.17548,5.0472217,0.48550186,3.6713765,3.3809314,1.6043011,2.1840532,0.92197007,0.88054466
5.56E+14,53.28529,0.9566954,15.253004,15.059834,2.821171,6.8282216,4.8520809,0.87398599,99.930283,5.0599713,0.48550186,3.6322608,3.4005284,1.6316756,2.2170167,0.85808551,0.81180394
5.31E+14,52.904018,0.96537834,15.260327,15.397311,2.9380628,6.9789275,4.7720158,0.88556403,100.1016,5.0465364,0.48766828,3.6325374,3.4524393,1.6427248,2.2575693,0.84061724,0.82041204
4.81E+14,54.384837,0.96155843,16.127601,14.805477,2.5779691,6.5424721,5.0976777,0.96881073,101.4664,5.0990043,0.48550186,3.6550474,3.3630803,1.6104825,2.1369803,0.9091267,0.85488653
5.40E+14,52.855048,0.98474359,15.213825,15.555281,2.8499562,6.5724099,4.8595234,0.94215448,99.832942,5.045167,0.48983467,3.6311548,3.4773254,1.6344103,2.145438,0.86023706,0.84195668
5.27E+14,53.306884,0.985337,15.354632,15.830876,2.7458808,6.4013856,4.9766715,0.96559687,100.56726,5.0606847,0.49200109,3.6350262,3.5199401,1.6254942,2.0975118,0.88549656,0.85488653
5.52E+14,53.320707,1.0576926,15.391422,16.25563,2.6512282,5.9702797,4.7780962,0.95520588,100.38026,5.0610414,0.50708646,3.6361322,3.5894878,1.6166637,1.9746699,0.84282136,0.85057658
5.43E+14,53.692549,1.0234943,15.883567,15.340571,2.5379146,5.9028885,4.9879198,1.0189323,100.38784,5.0742307,0.4984614,3.6489868,3.4431071,1.6069503,1.9543732,0.88753861,0.8762753
5.47E+14,53.660624,1.0169657,15.602028,15.18576,2.6602594,6.0597026,4.9523525,1.0167839,100.15448,5.0731616,0.4984614,3.6417661,3.4202726,1.6175468,2.000515,0.8793422,0.8762753
5.09E+14,54.648705,1.0116746,16.249794,14.79367,2.4351909,5.7421006,5.1324368,1.1308452,101.14442,5.1087689,0.49630839,3.657788,3.3601048,1.5981199,1.9079391,0.9147712,0.92264366
5.35E+14,53.938925,0.97879526,15.496213,14.995591,2.6307357,6.0573318,5.0643623,1.0776632,100.23962,5.0831428,0.48983467,3.639101,3.3914158,1.6148977,2.000515,0.90149051,0.90173441
5.41E+14,53.714367,0.98876555,15.813655,14.985481,2.6596685,6.1141427,5.0443052,1.1102959,100.43068,5.074944,0.49200109,3.6472383,3.3898971,1.6175468,2.0148735,0.89754987,0.91428
5.39E+14,53.725836,1.0246718,15.884072,15.347843,2.588831,5.8947451,5.081211,1.0843211,100.63153,5.0756569,0.4984614,3.6489868,3.4446626,1.6113656,1.951471,0.90534872,0.90173441
4.44E+14,54.081593,1.0001629,17.036916,14.981266,2.2910731,5.744284,5.4987306,1.4395706,102.0736,5.0881548,0.49415541,3.6727273,3.3883781,1.5854175,1.9079391,0.9710632,1.0401419
5.58E+14,53.955013,1.0995637,15.501473,15.538524,2.6942081,5.9517965,5.0586143,1.0964589,100.89565,5.0838561,0.51579648,3.639101,3.4742146,1.620196,1.968884,0.90149051,0.91009814
5.47E+14,53.436858,1.094841,15.800342,15.30848,2.6906133,5.9174018,5.0285579,1.0467803,100.32387,5.0653186,0.51361126,3.6469884,3.438498,1.620196,1.9601774,0.89557952,0.88908339
5.46E+14,53.516383,1.1423601,15.925771,15.440903,2.6220896,5.7512336,5.027139,1.1116079,100.53749,5.0681705,0.52466094,3.6502357,3.4586611,1.6140146,1.9108412,0.89557952,0.91428
5.68E+14,53.956017,1.1840801,16.095045,15.431603,2.5318969,5.5696566,5.0229582,1.0992276,100.89048,5.0838561,0.53372562,3.6543624,3.4571056,1.6060672,1.8585449,0.89360929,0.91009814
5.45E+14,53.544892,1.1461147,16.33155,15.271386,2.5357753,5.6139158,5.0776512,1.0899035,100.61119,5.0688834,0.52691042,3.659615,3.4324231,1.6069503,1.8701824,0.90534872,0.90591627
5.58E+14,53.793813,1.1934588,16.294944,15.036104,2.5376311,5.3321383,5.1241962,1.0794377,100.39172,5.0777955,0.53603053,3.6587014,3.3974907,1.6069503,1.7887328,0.91290468,0.90173441
5.64E+14,53.509647,1.2080927,16.310309,15.112081,2.586809,5.4579533,5.0951861,1.0877879,100.36787,5.0678144,0.54068321,3.6591582,3.4081223,1.6113656,1.8265418,0.9091267,0.90591627
5.08E+14,45.45988,1.1065113,9.8408938,19.844326,7.6998411,6.629611,2.1280293,0.39075474,93.099847,4.9962215,0.51800501,3.513149,4.1968484,2.2206948,2.1620772,0.62281519,0.61924875
5.42E+14,43.416214,0.96288447,9.3292804,19.369928,8.0794189,6.8112454,2.0987548,0.39525355,90.462979,5.1119509,0.48550186,3.4932206,4.1224251,2.2805243,2.2115228,0.62456477,0.62271565
6.14E+14,41.98295,0.97190107,9.2408328,18.837056,8.0211322,7.1193233,1.7957363,0.27988214,88.248814,5.2373276,0.48766828,3.4892223,4.0342112,2.2710776,2.2947984,0.6424275,0.58218318
6.19E+14,43.2575,0.78505452,10.150981,16.591845,9.2792464,7.8703664,2.055,0.38352845,90.373522,5.1246867,0.44596291,3.5225224,3.6443012,2.4781952,2.4837101,0.62694716,0.61578178
4.44E+14,48.083014,0.68017716,13.583833,14.613147,10.745854,7.033554,2.590925,0.47750763,97.808012,4.9458809,0.41562775,3.587404,3.3333747,2.7227149,2.2708654,0.61035454,0.65196925
5.38E+14,48.925762,0.66432719,12.222178,13.581651,12.191431,6.0047549,2.7156149,0.58591388,96.891633,4.9494672,0.40955675,3.5607679,3.1842749,2.9426088,1.983285,0.61211711,0.69462419
5.61E+14,49.071634,0.67113299,12.96518,13.568095,11.730549,6.2479461,2.7588414,0.53828155,97.551661,4.9505486,0.41264999,3.574254,3.182843,2.8759644,2.0550771,0.61306304,0.67498809
5.46E+14,49.603671,0.67394493,13.068997,13.307759,11.427535,6.2045447,2.7813456,0.54383035,97.611628,4.9578748,0.41264999,3.5763025,3.1456103,2.8302908,2.0407186,0.61363518,0.67498809
5.42E+14,50.146789,0.67808276,13.343792,13.18431,11.259946,6.2749072,2.9213593,0.59816769,98.407353,4.967515,0.41562775,3.5819836,3.1269813,2.8040569,2.0608206,0.61869472,0.69865453
5.70E+14,49.417581,0.68061885,13.295695,13.339976,11.139323,6.2365431,2.8373483,0.55661226,97.503697,4.9550314,0.41562775,3.5810816,3.1499062,2.7850862,2.0522053,0.61556405,0.68272525
5.53E+14,49.688567,0.6914435,14.62315,13.249855,10.873051,6.4950925,2.9317658,0.57172997,99.124655,4.9592962,0.41856787,3.6146638,3.137018,2.7422161,2.1257036,0.61911339,0.68659389
5.62E+14,49.6589,0.6857582,13.881718,13.244434,10.764068,6.375401,2.8810739,0.56618824,98.057541,4.9588227,0.41856787,3.5947871,3.135586,2.7243402,2.0918734,0.61702341,0.68659389
5.61E+14,49.726329,0.68810738,14.717612,13.092766,10.563022,6.4324627,2.8798579,0.56381923,98.663976,4.959928,0.41856787,3.6174474,3.1140726,2.691838,2.1059694,0.61702341,0.68272525
5.41E+14,49.870401,0.70013054,14.746263,13.032638,9.7213771,6.5018894,3.0131783,0.58340918,98.169287,4.9621396,0.42150801,3.6182826,3.1054671,2.5521796,2.1257036,0.62284648,0.6905939
5.51E+14,50.071758,0.70147397,15.092904,12.804083,9.8861986,6.5354282,3.0362843,0.60494174,98.733072,4.9657221,0.42150801,3.6278234,3.072417,2.5806711,2.1369803,0.62435353,0.69865453
5.42E+14,50.348681,0.69900215,15.128053,13.194942,10.268418,6.4885689,3.0255791,0.5980876,99.751332,4.9719977,0.42150801,3.6289425,3.1284156,2.6440053,2.1228845,0.62385118,0.69865453
5.66E+14,49.895237,0.70386039,14.668191,12.952908,10.364727,6.3823571,3.0031995,0.5826721,98.553153,4.9626136,0.42150801,3.6160555,3.0939927,2.6588979,2.0918734,0.6223442,0.6905939
5.48E+14,50.345501,0.70944399,15.229477,12.613805,10.076415,6.4108102,3.0595838,0.60928198,99.054318,4.9719977,0.42441636,3.6317079,3.045032,2.6125147,2.1003308,0.62537861,0.70268482
5.73E+14,49.421424,0.79251799,14.589949,13.40558,10.936562,6.6292713,2.8792152,0.57234739,99.226868,4.9550314,0.44596291,3.6138287,3.1599307,2.753468,2.1620772,0.61702341,0.68659389
5.66E+14,49.831655,0.71449141,15.164121,12.76409,9.9804989,6.417503,2.9863944,0.5689595,98.427713,4.9615078,0.42441636,3.6297722,3.0666518,2.5957549,2.1031501,0.62186378,0.68659389
5.48E+14,50.282568,0.72066138,14.873221,12.968303,10.351816,6.3463577,3.0433269,0.60986002,99.196113,4.9704285,0.4272089,3.6216393,3.0968614,2.6572433,2.0834157,0.62435353,0.70268482
5.42E+14,49.880612,0.75697663,15.170648,13.028414,10.207823,6.6840013,3.0208338,0.58547355,99.334782,4.9622979,0.4381465,3.6300485,3.1054671,2.6340766,2.1758122,0.62334883,0.69462419
5.11E+14,49.652279,0.72074504,16.423043,12.57929,10.987686,6.8024143,2.8804343,0.52036635,100.56626,4.9586644,0.4272089,3.6614943,3.0407081,2.7613726,2.2087758,0.61702341,0.66725087
5.25E+14,49.965709,0.74491516,15.889158,12.872244,10.057482,6.4498659,2.9398327,0.57731133,99.496518,4.9637194,0.432794,3.6492364,3.0825062,2.6091626,2.1116076,0.61954027,0.6905939
5.08E+14,49.981673,0.76247048,15.522874,13.269675,10.172363,6.2743402,3.279593,0.6042405,99.86723,4.9638772,0.4381465,3.6396339,3.1398821,2.6274576,2.0608206,0.63788486,0.69865453
5.30E+14,49.697326,0.75329121,14.644181,13.324799,10.298053,6.0221857,3.1452517,0.62173117,98.506819,4.9594545,0.43549275,3.6152205,3.1470423,2.6489694,1.9890283,0.63027436,0.70671511
5.58E+14,50.249175,0.74433247,13.960179,12.923579,10.313359,5.9478021,3.0352725,0.62717998,97.800879,4.9697561,0.432794,3.5968671,3.08969,2.6506243,1.968884,0.62435353,0.71074539
5.51E+14,50.389067,0.75969323,14.544375,13.343156,10.262478,5.9580894,3.0366902,0.65568015,98.949228,4.9728942,0.4381465,3.6124368,3.1499062,2.6423504,1.971786,0.62435353,0.72291982
